clip1_path,clip2_path,label
data/base_audio/clip_03223.wav,data/base_audio/clip_03223.wav,1
data/base_audio/clip_07088.wav,data/base_audio/clip_07088.wav,1
data/base_audio/clip_02531.wav,data/base_audio/clip_02531.wav,1
data/base_audio/clip_05691.wav,data/base_audio/clip_07960.wav,0
data/base_audio/clip_03220.wav,data/base_audio/clip_03220.wav,1
data/base_audio/clip_07883.wav,data/base_audio/clip_07883.wav,1
data/base_audio/clip_04534.wav,data/base_audio/clip_07240.wav,0
data/base_audio/clip_03384.wav,data/base_audio/clip_03384.wav,1
data/base_audio/clip_05317.wav,data/base_audio/clip_05317.wav,1
data/base_audio/clip_05246.wav,data/base_audio/clip_05246.wav,1
data/base_audio/clip_02762.wav,data/base_audio/clip_04599.wav,0
data/base_audio/clip_04417.wav,data/base_audio/clip_06116.wav,0
data/base_audio/clip_05537.wav,data/base_audio/clip_06721.wav,0
data/base_audio/clip_03256.wav,data/base_audio/clip_03256.wav,1
data/base_audio/clip_07210.wav,data/base_audio/clip_07210.wav,1
data/base_audio/clip_07781.wav,data/base_audio/clip_04534.wav,0
data/base_audio/clip_03499.wav,data/base_audio/clip_03499.wav,1
data/base_audio/clip_03723.wav,data/base_audio/clip_02817.wav,0
data/base_audio/clip_05342.wav,data/base_audio/clip_07882.wav,0
data/base_audio/clip_04746.wav,data/base_audio/clip_04746.wav,1
data/base_audio/clip_05975.wav,data/base_audio/clip_05975.wav,1
data/base_audio/clip_03113.wav,data/base_audio/clip_03113.wav,1
data/base_audio/clip_00901.wav,data/base_audio/clip_00901.wav,1
data/base_audio/clip_07386.wav,data/base_audio/clip_07386.wav,1
data/base_audio/clip_02773.wav,data/base_audio/clip_00502.wav,0
data/base_audio/clip_00912.wav,data/base_audio/clip_07125.wav,0
data/base_audio/clip_05683.wav,data/base_audio/clip_05683.wav,1
data/base_audio/clip_07296.wav,data/base_audio/clip_01680.wav,0
data/base_audio/clip_07429.wav,data/base_audio/clip_07429.wav,1
data/base_audio/clip_06576.wav,data/base_audio/clip_06576.wav,1
data/base_audio/clip_04109.wav,data/base_audio/clip_01463.wav,0
data/base_audio/clip_05167.wav,data/base_audio/clip_05167.wav,1
data/base_audio/clip_02890.wav,data/base_audio/clip_01716.wav,0
data/base_audio/clip_02640.wav,data/base_audio/clip_05962.wav,0
data/base_audio/clip_07475.wav,data/base_audio/clip_07475.wav,1
data/base_audio/clip_00224.wav,data/base_audio/clip_00224.wav,1
data/base_audio/clip_04423.wav,data/base_audio/clip_05785.wav,0
data/base_audio/clip_00879.wav,data/base_audio/clip_05384.wav,0
data/base_audio/clip_02269.wav,data/base_audio/clip_02269.wav,1
data/base_audio/clip_04972.wav,data/base_audio/clip_01584.wav,0
data/base_audio/clip_06514.wav,data/base_audio/clip_04040.wav,0
data/base_audio/clip_01341.wav,data/base_audio/clip_05995.wav,0
data/base_audio/clip_00911.wav,data/base_audio/clip_00911.wav,1
data/base_audio/clip_00135.wav,data/base_audio/clip_00135.wav,1
data/base_audio/clip_02189.wav,data/base_audio/clip_03599.wav,0
data/base_audio/clip_07662.wav,data/base_audio/clip_04343.wav,0
data/base_audio/clip_05957.wav,data/base_audio/clip_05957.wav,1
data/base_audio/clip_00261.wav,data/base_audio/clip_00261.wav,1
data/base_audio/clip_01108.wav,data/base_audio/clip_05335.wav,0
data/base_audio/clip_02809.wav,data/base_audio/clip_02809.wav,1
data/base_audio/clip_04684.wav,data/base_audio/clip_04684.wav,1
data/base_audio/clip_01881.wav,data/base_audio/clip_01881.wav,1
data/base_audio/clip_06425.wav,data/base_audio/clip_02896.wav,0
data/base_audio/clip_04858.wav,data/base_audio/clip_04858.wav,1
data/base_audio/clip_07162.wav,data/base_audio/clip_07162.wav,1
data/base_audio/clip_03874.wav,data/base_audio/clip_04942.wav,0
data/base_audio/clip_06008.wav,data/base_audio/clip_06008.wav,1
data/base_audio/clip_06564.wav,data/base_audio/clip_07210.wav,0
data/base_audio/clip_06523.wav,data/base_audio/clip_01984.wav,0
data/base_audio/clip_05669.wav,data/base_audio/clip_05669.wav,1
data/base_audio/clip_06617.wav,data/base_audio/clip_06617.wav,1
data/base_audio/clip_07537.wav,data/base_audio/clip_02111.wav,0
data/base_audio/clip_00921.wav,data/base_audio/clip_01341.wav,0
data/base_audio/clip_01437.wav,data/base_audio/clip_01437.wav,1
data/base_audio/clip_01286.wav,data/base_audio/clip_01286.wav,1
data/base_audio/clip_01285.wav,data/base_audio/clip_05685.wav,0
data/base_audio/clip_01716.wav,data/base_audio/clip_04343.wav,0
data/base_audio/clip_05369.wav,data/base_audio/clip_00137.wav,0
data/base_audio/clip_03055.wav,data/base_audio/clip_03055.wav,1
data/base_audio/clip_06495.wav,data/base_audio/clip_06495.wav,1
data/base_audio/clip_02621.wav,data/base_audio/clip_04703.wav,0
data/base_audio/clip_01884.wav,data/base_audio/clip_06568.wav,0
data/base_audio/clip_06949.wav,data/base_audio/clip_06949.wav,1
data/base_audio/clip_02354.wav,data/base_audio/clip_02354.wav,1
data/base_audio/clip_07658.wav,data/base_audio/clip_04423.wav,0
data/base_audio/clip_00799.wav,data/base_audio/clip_04981.wav,0
data/base_audio/clip_00939.wav,data/base_audio/clip_00939.wav,1
data/base_audio/clip_02675.wav,data/base_audio/clip_02675.wav,1
data/base_audio/clip_07304.wav,data/base_audio/clip_01243.wav,0
data/base_audio/clip_06376.wav,data/base_audio/clip_06376.wav,1
data/base_audio/clip_05685.wav,data/base_audio/clip_06293.wav,0
data/base_audio/clip_07171.wav,data/base_audio/clip_07171.wav,1
data/base_audio/clip_02407.wav,data/base_audio/clip_04663.wav,0
data/base_audio/clip_02839.wav,data/base_audio/clip_05298.wav,0
data/base_audio/clip_03278.wav,data/base_audio/clip_03278.wav,1
data/base_audio/clip_04394.wav,data/base_audio/clip_04394.wav,1
data/base_audio/clip_01851.wav,data/base_audio/clip_07173.wav,0
data/base_audio/clip_05962.wav,data/base_audio/clip_05962.wav,1
data/base_audio/clip_00841.wav,data/base_audio/clip_00841.wav,1
data/base_audio/clip_04351.wav,data/base_audio/clip_04351.wav,1
data/base_audio/clip_00897.wav,data/base_audio/clip_05229.wav,0
data/base_audio/clip_01729.wav,data/base_audio/clip_01729.wav,1
data/base_audio/clip_02853.wav,data/base_audio/clip_02853.wav,1
data/base_audio/clip_06568.wav,data/base_audio/clip_06568.wav,1
data/base_audio/clip_07357.wav,data/base_audio/clip_07357.wav,1
data/base_audio/clip_05906.wav,data/base_audio/clip_05906.wav,1
data/base_audio/clip_02510.wav,data/base_audio/clip_07961.wav,0
data/base_audio/clip_02500.wav,data/base_audio/clip_07771.wav,0
data/base_audio/clip_07333.wav,data/base_audio/clip_07333.wav,1
data/base_audio/clip_01420.wav,data/base_audio/clip_01420.wav,1
data/base_audio/clip_06476.wav,data/base_audio/clip_05532.wav,0
data/base_audio/clip_02919.wav,data/base_audio/clip_01709.wav,0
data/base_audio/clip_05204.wav,data/base_audio/clip_05204.wav,1
data/base_audio/clip_01112.wav,data/base_audio/clip_01112.wav,1
data/base_audio/clip_01210.wav,data/base_audio/clip_01210.wav,1
data/base_audio/clip_01888.wav,data/base_audio/clip_04402.wav,0
data/base_audio/clip_03199.wav,data/base_audio/clip_03199.wav,1
data/base_audio/clip_07483.wav,data/base_audio/clip_07429.wav,0
data/base_audio/clip_05640.wav,data/base_audio/clip_05640.wav,1
data/base_audio/clip_02639.wav,data/base_audio/clip_00786.wav,0
data/base_audio/clip_01445.wav,data/base_audio/clip_01264.wav,0
data/base_audio/clip_03977.wav,data/base_audio/clip_03977.wav,1
data/base_audio/clip_02703.wav,data/base_audio/clip_02528.wav,0
data/base_audio/clip_06406.wav,data/base_audio/clip_05950.wav,0
data/base_audio/clip_03938.wav,data/base_audio/clip_06564.wav,0
data/base_audio/clip_05552.wav,data/base_audio/clip_05552.wav,1
data/base_audio/clip_04324.wav,data/base_audio/clip_07781.wav,0
data/base_audio/clip_06721.wav,data/base_audio/clip_06721.wav,1
data/base_audio/clip_01093.wav,data/base_audio/clip_01093.wav,1
data/base_audio/clip_07641.wav,data/base_audio/clip_06617.wav,0
data/base_audio/clip_04012.wav,data/base_audio/clip_04012.wav,1
data/base_audio/clip_07032.wav,data/base_audio/clip_05179.wav,0
data/base_audio/clip_02894.wav,data/base_audio/clip_02894.wav,1
data/base_audio/clip_05246.wav,data/base_audio/clip_06034.wav,0
data/base_audio/clip_04192.wav,data/base_audio/clip_04192.wav,1
data/base_audio/clip_04402.wav,data/base_audio/clip_04337.wav,0
data/base_audio/clip_02576.wav,data/base_audio/clip_02576.wav,1
data/base_audio/clip_03972.wav,data/base_audio/clip_02565.wav,0
data/base_audio/clip_07261.wav,data/base_audio/clip_07124.wav,0
data/base_audio/clip_04343.wav,data/base_audio/clip_01307.wav,0
data/base_audio/clip_02332.wav,data/base_audio/clip_06060.wav,0
data/base_audio/clip_04021.wav,data/base_audio/clip_04516.wav,0
data/base_audio/clip_05380.wav,data/base_audio/clip_04785.wav,0
data/base_audio/clip_00142.wav,data/base_audio/clip_00969.wav,0
data/base_audio/clip_04867.wav,data/base_audio/clip_05954.wav,0
data/base_audio/clip_03859.wav,data/base_audio/clip_03859.wav,1
data/base_audio/clip_06568.wav,data/base_audio/clip_04174.wav,0
data/base_audio/clip_03214.wav,data/base_audio/clip_03214.wav,1
data/base_audio/clip_07063.wav,data/base_audio/clip_03664.wav,0
data/base_audio/clip_01309.wav,data/base_audio/clip_01309.wav,1
data/base_audio/clip_06523.wav,data/base_audio/clip_06523.wav,1
data/base_audio/clip_00154.wav,data/base_audio/clip_00154.wav,1
data/base_audio/clip_02591.wav,data/base_audio/clip_02591.wav,1
data/base_audio/clip_01441.wav,data/base_audio/clip_01441.wav,1
data/base_audio/clip_01420.wav,data/base_audio/clip_00506.wav,0
data/base_audio/clip_01716.wav,data/base_audio/clip_07941.wav,0
data/base_audio/clip_06768.wav,data/base_audio/clip_01867.wav,0
data/base_audio/clip_04664.wav,data/base_audio/clip_04664.wav,1
data/base_audio/clip_07691.wav,data/base_audio/clip_00446.wav,0
data/base_audio/clip_02560.wav,data/base_audio/clip_02560.wav,1
data/base_audio/clip_07537.wav,data/base_audio/clip_06766.wav,0
data/base_audio/clip_02685.wav,data/base_audio/clip_02685.wav,1
data/base_audio/clip_03119.wav,data/base_audio/clip_03119.wav,1
data/base_audio/clip_04192.wav,data/base_audio/clip_07538.wav,0
data/base_audio/clip_07296.wav,data/base_audio/clip_06883.wav,0
data/base_audio/clip_00026.wav,data/base_audio/clip_00026.wav,1
data/base_audio/clip_04539.wav,data/base_audio/clip_04539.wav,1
data/base_audio/clip_04174.wav,data/base_audio/clip_04174.wav,1
data/base_audio/clip_06919.wav,data/base_audio/clip_02777.wav,0
data/base_audio/clip_05342.wav,data/base_audio/clip_05342.wav,1
data/base_audio/clip_00244.wav,data/base_audio/clip_00049.wav,0
data/base_audio/clip_07347.wav,data/base_audio/clip_07347.wav,1
data/base_audio/clip_05629.wav,data/base_audio/clip_05629.wav,1
data/base_audio/clip_07843.wav,data/base_audio/clip_07843.wav,1
data/base_audio/clip_04050.wav,data/base_audio/clip_02677.wav,0
data/base_audio/clip_06475.wav,data/base_audio/clip_06475.wav,1
data/base_audio/clip_05959.wav,data/base_audio/clip_05959.wav,1
data/base_audio/clip_01865.wav,data/base_audio/clip_07843.wav,0
data/base_audio/clip_00523.wav,data/base_audio/clip_07930.wav,0
data/base_audio/clip_03875.wav,data/base_audio/clip_03875.wav,1
data/base_audio/clip_03808.wav,data/base_audio/clip_05105.wav,0
data/base_audio/clip_06406.wav,data/base_audio/clip_00939.wav,0
data/base_audio/clip_05699.wav,data/base_audio/clip_01422.wav,0
data/base_audio/clip_07785.wav,data/base_audio/clip_02531.wav,0
data/base_audio/clip_04673.wav,data/base_audio/clip_04926.wav,0
data/base_audio/clip_02160.wav,data/base_audio/clip_02160.wav,1
data/base_audio/clip_04444.wav,data/base_audio/clip_04593.wav,0
data/base_audio/clip_06715.wav,data/base_audio/clip_01274.wav,0
data/base_audio/clip_03417.wav,data/base_audio/clip_02552.wav,0
data/base_audio/clip_02574.wav,data/base_audio/clip_02574.wav,1
data/base_audio/clip_07691.wav,data/base_audio/clip_07691.wav,1
data/base_audio/clip_01724.wav,data/base_audio/clip_02809.wav,0
data/base_audio/clip_00099.wav,data/base_audio/clip_00099.wav,1
data/base_audio/clip_05068.wav,data/base_audio/clip_01661.wav,0
data/base_audio/clip_00571.wav,data/base_audio/clip_00571.wav,1
data/base_audio/clip_04362.wav,data/base_audio/clip_04833.wav,0
data/base_audio/clip_00142.wav,data/base_audio/clip_05248.wav,0
data/base_audio/clip_04955.wav,data/base_audio/clip_04539.wav,0
data/base_audio/clip_00039.wav,data/base_audio/clip_01107.wav,0
data/base_audio/clip_02890.wav,data/base_audio/clip_02890.wav,1
data/base_audio/clip_04581.wav,data/base_audio/clip_04581.wav,1
data/base_audio/clip_06999.wav,data/base_audio/clip_05021.wav,0
data/base_audio/clip_01065.wav,data/base_audio/clip_01065.wav,1
data/base_audio/clip_04444.wav,data/base_audio/clip_02202.wav,0
data/base_audio/clip_07197.wav,data/base_audio/clip_01249.wav,0
data/base_audio/clip_01141.wav,data/base_audio/clip_01141.wav,1
data/base_audio/clip_06960.wav,data/base_audio/clip_06960.wav,1
data/base_audio/clip_05627.wav,data/base_audio/clip_05627.wav,1
data/base_audio/clip_00610.wav,data/base_audio/clip_00610.wav,1
data/base_audio/clip_07106.wav,data/base_audio/clip_03556.wav,0
data/base_audio/clip_04417.wav,data/base_audio/clip_04417.wav,1
data/base_audio/clip_06238.wav,data/base_audio/clip_00262.wav,0
data/base_audio/clip_07357.wav,data/base_audio/clip_04209.wav,0
data/base_audio/clip_02609.wav,data/base_audio/clip_02407.wav,0
data/base_audio/clip_07705.wav,data/base_audio/clip_02420.wav,0
data/base_audio/clip_04179.wav,data/base_audio/clip_04179.wav,1
data/base_audio/clip_02323.wav,data/base_audio/clip_02323.wav,1
data/base_audio/clip_06022.wav,data/base_audio/clip_06022.wav,1
data/base_audio/clip_05012.wav,data/base_audio/clip_05012.wav,1
data/base_audio/clip_05954.wav,data/base_audio/clip_05954.wav,1
data/base_audio/clip_00903.wav,data/base_audio/clip_00903.wav,1
data/base_audio/clip_00349.wav,data/base_audio/clip_01945.wav,0
data/base_audio/clip_00802.wav,data/base_audio/clip_04599.wav,0
data/base_audio/clip_06984.wav,data/base_audio/clip_00502.wav,0
data/base_audio/clip_03214.wav,data/base_audio/clip_02947.wav,0
data/base_audio/clip_04742.wav,data/base_audio/clip_04742.wav,1
data/base_audio/clip_02510.wav,data/base_audio/clip_02608.wav,0
data/base_audio/clip_00102.wav,data/base_audio/clip_00479.wav,0
data/base_audio/clip_01553.wav,data/base_audio/clip_07210.wav,0
data/base_audio/clip_02887.wav,data/base_audio/clip_07930.wav,0
data/base_audio/clip_04353.wav,data/base_audio/clip_04353.wav,1
data/base_audio/clip_01160.wav,data/base_audio/clip_03929.wav,0
data/base_audio/clip_07326.wav,data/base_audio/clip_07326.wav,1
data/base_audio/clip_02894.wav,data/base_audio/clip_05915.wav,0
data/base_audio/clip_07974.wav,data/base_audio/clip_01681.wav,0
data/base_audio/clip_07672.wav,data/base_audio/clip_04793.wav,0
data/base_audio/clip_05537.wav,data/base_audio/clip_01264.wav,0
data/base_audio/clip_05131.wav,data/base_audio/clip_06546.wav,0
data/base_audio/clip_00928.wav,data/base_audio/clip_02276.wav,0
data/base_audio/clip_01627.wav,data/base_audio/clip_04509.wav,0
data/base_audio/clip_02910.wav,data/base_audio/clip_02910.wav,1
data/base_audio/clip_02947.wav,data/base_audio/clip_06200.wav,0
data/base_audio/clip_05652.wav,data/base_audio/clip_05652.wav,1
data/base_audio/clip_06901.wav,data/base_audio/clip_07347.wav,0
data/base_audio/clip_02890.wav,data/base_audio/clip_00314.wav,0
data/base_audio/clip_04444.wav,data/base_audio/clip_04444.wav,1
data/base_audio/clip_05975.wav,data/base_audio/clip_04765.wav,0
data/base_audio/clip_01191.wav,data/base_audio/clip_01191.wav,1
data/base_audio/clip_01337.wav,data/base_audio/clip_01357.wav,0
data/base_audio/clip_04351.wav,data/base_audio/clip_07267.wav,0
data/base_audio/clip_01769.wav,data/base_audio/clip_00502.wav,0
data/base_audio/clip_07610.wav,data/base_audio/clip_05380.wav,0
data/base_audio/clip_03643.wav,data/base_audio/clip_03643.wav,1
data/base_audio/clip_03222.wav,data/base_audio/clip_00275.wav,0
data/base_audio/clip_02177.wav,data/base_audio/clip_06909.wav,0
data/base_audio/clip_03666.wav,data/base_audio/clip_03666.wav,1
data/base_audio/clip_06748.wav,data/base_audio/clip_06748.wav,1
data/base_audio/clip_02288.wav,data/base_audio/clip_05592.wav,0
data/base_audio/clip_02412.wav,data/base_audio/clip_01412.wav,0
data/base_audio/clip_03417.wav,data/base_audio/clip_03417.wav,1
data/base_audio/clip_01686.wav,data/base_audio/clip_01318.wav,0
data/base_audio/clip_07641.wav,data/base_audio/clip_06475.wav,0
data/base_audio/clip_06992.wav,data/base_audio/clip_07665.wav,0
data/base_audio/clip_01194.wav,data/base_audio/clip_01194.wav,1
data/base_audio/clip_07499.wav,data/base_audio/clip_03723.wav,0
data/base_audio/clip_03721.wav,data/base_audio/clip_03721.wav,1
data/base_audio/clip_01112.wav,data/base_audio/clip_04164.wav,0
data/base_audio/clip_05053.wav,data/base_audio/clip_05053.wav,1
data/base_audio/clip_02276.wav,data/base_audio/clip_03047.wav,0
data/base_audio/clip_05171.wav,data/base_audio/clip_05171.wav,1
data/base_audio/clip_04972.wav,data/base_audio/clip_01950.wav,0
data/base_audio/clip_07699.wav,data/base_audio/clip_07699.wav,1
data/base_audio/clip_00921.wav,data/base_audio/clip_00921.wav,1
data/base_audio/clip_06922.wav,data/base_audio/clip_06922.wav,1
data/base_audio/clip_04327.wav,data/base_audio/clip_05894.wav,0
data/base_audio/clip_01867.wav,data/base_audio/clip_01867.wav,1
data/base_audio/clip_04867.wav,data/base_audio/clip_04867.wav,1
data/base_audio/clip_00804.wav,data/base_audio/clip_01183.wav,0
data/base_audio/clip_07961.wav,data/base_audio/clip_07961.wav,1
data/base_audio/clip_05188.wav,data/base_audio/clip_05188.wav,1
data/base_audio/clip_03695.wav,data/base_audio/clip_03695.wav,1
data/base_audio/clip_01393.wav,data/base_audio/clip_01393.wav,1
data/base_audio/clip_05822.wav,data/base_audio/clip_05822.wav,1
data/base_audio/clip_01769.wav,data/base_audio/clip_01769.wav,1
data/base_audio/clip_02894.wav,data/base_audio/clip_03541.wav,0
data/base_audio/clip_05078.wav,data/base_audio/clip_05078.wav,1
data/base_audio/clip_02415.wav,data/base_audio/clip_05822.wav,0
data/base_audio/clip_02843.wav,data/base_audio/clip_04526.wav,0
data/base_audio/clip_04862.wav,data/base_audio/clip_04862.wav,1
data/base_audio/clip_03876.wav,data/base_audio/clip_00839.wav,0
data/base_audio/clip_00386.wav,data/base_audio/clip_00386.wav,1
data/base_audio/clip_01422.wav,data/base_audio/clip_05482.wav,0
data/base_audio/clip_01441.wav,data/base_audio/clip_02329.wav,0
data/base_audio/clip_02358.wav,data/base_audio/clip_01232.wav,0
data/base_audio/clip_07705.wav,data/base_audio/clip_07705.wav,1
data/base_audio/clip_06112.wav,data/base_audio/clip_06112.wav,1
data/base_audio/clip_00049.wav,data/base_audio/clip_00049.wav,1
data/base_audio/clip_05227.wav,data/base_audio/clip_05227.wav,1
data/base_audio/clip_01566.wav,data/base_audio/clip_02781.wav,0
data/base_audio/clip_02751.wav,data/base_audio/clip_05785.wav,0
data/base_audio/clip_00018.wav,data/base_audio/clip_00018.wav,1
data/base_audio/clip_05131.wav,data/base_audio/clip_00071.wav,0
data/base_audio/clip_01465.wav,data/base_audio/clip_03373.wav,0
data/base_audio/clip_01141.wav,data/base_audio/clip_05064.wav,0
data/base_audio/clip_06353.wav,data/base_audio/clip_03541.wav,0
data/base_audio/clip_05886.wav,data/base_audio/clip_05886.wav,1
data/base_audio/clip_01025.wav,data/base_audio/clip_01025.wav,1
data/base_audio/clip_05646.wav,data/base_audio/clip_05646.wav,1
data/base_audio/clip_06399.wav,data/base_audio/clip_06399.wav,1
data/base_audio/clip_01765.wav,data/base_audio/clip_01765.wav,1
data/base_audio/clip_05926.wav,data/base_audio/clip_05926.wav,1
data/base_audio/clip_05499.wav,data/base_audio/clip_01380.wav,0
data/base_audio/clip_03150.wav,data/base_audio/clip_03150.wav,1
data/base_audio/clip_04630.wav,data/base_audio/clip_02358.wav,0
data/base_audio/clip_07159.wav,data/base_audio/clip_07159.wav,1
data/base_audio/clip_01079.wav,data/base_audio/clip_01079.wav,1
data/base_audio/clip_04444.wav,data/base_audio/clip_03791.wav,0
data/base_audio/clip_01217.wav,data/base_audio/clip_01217.wav,1
data/base_audio/clip_00021.wav,data/base_audio/clip_00021.wav,1
data/base_audio/clip_00813.wav,data/base_audio/clip_03241.wav,0
data/base_audio/clip_06838.wav,data/base_audio/clip_06838.wav,1
data/base_audio/clip_00207.wav,data/base_audio/clip_01854.wav,0
data/base_audio/clip_00431.wav,data/base_audio/clip_00431.wav,1
data/base_audio/clip_02041.wav,data/base_audio/clip_02315.wav,0
data/base_audio/clip_05342.wav,data/base_audio/clip_06674.wav,0
data/base_audio/clip_04239.wav,data/base_audio/clip_04239.wav,1
data/base_audio/clip_03205.wav,data/base_audio/clip_03205.wav,1
data/base_audio/clip_03307.wav,data/base_audio/clip_02894.wav,0
data/base_audio/clip_02047.wav,data/base_audio/clip_04775.wav,0
data/base_audio/clip_02961.wav,data/base_audio/clip_02961.wav,1
data/base_audio/clip_02059.wav,data/base_audio/clip_02059.wav,1
data/base_audio/clip_05558.wav,data/base_audio/clip_05558.wav,1
data/base_audio/clip_06268.wav,data/base_audio/clip_06268.wav,1
data/base_audio/clip_02534.wav,data/base_audio/clip_01877.wav,0
data/base_audio/clip_05517.wav,data/base_audio/clip_03674.wav,0
data/base_audio/clip_07063.wav,data/base_audio/clip_07762.wav,0
data/base_audio/clip_06399.wav,data/base_audio/clip_02750.wav,0
data/base_audio/clip_05652.wav,data/base_audio/clip_03520.wav,0
data/base_audio/clip_03220.wav,data/base_audio/clip_05785.wav,0
data/base_audio/clip_07114.wav,data/base_audio/clip_07114.wav,1
data/base_audio/clip_03439.wav,data/base_audio/clip_03439.wav,1
data/base_audio/clip_03464.wav,data/base_audio/clip_06972.wav,0
data/base_audio/clip_02287.wav,data/base_audio/clip_02287.wav,1
data/base_audio/clip_03767.wav,data/base_audio/clip_03767.wav,1
data/base_audio/clip_05186.wav,data/base_audio/clip_05186.wav,1
data/base_audio/clip_07515.wav,data/base_audio/clip_07941.wav,0
data/base_audio/clip_01285.wav,data/base_audio/clip_07883.wav,0
data/base_audio/clip_06124.wav,data/base_audio/clip_02528.wav,0
data/base_audio/clip_01428.wav,data/base_audio/clip_01428.wav,1
data/base_audio/clip_00093.wav,data/base_audio/clip_00093.wav,1
data/base_audio/clip_00083.wav,data/base_audio/clip_07357.wav,0
data/base_audio/clip_00042.wav,data/base_audio/clip_01049.wav,0
data/base_audio/clip_04926.wav,data/base_audio/clip_04926.wav,1
